vacancy_id,name,compens_from,compens_to,schedule,last_changed,company_name
66536471,Руководитель группы клиентской аналитики / Lead Analyst,,,FULL_DAY,2022-06-02T16:12:44.843+03:00,ФОНБЕТ
66566045,Аналитик DWH (ЦК ЕХД),,,REMOTE,2022-06-03T12:21:39.828+03:00,Банк ДОМ.РФ
55199309,Старший Аналитик по стратегии,,,FULL_DAY,2022-06-14T13:39:49.304+03:00,Авито: развитие бизнеса и стратегия
54930213,Веб-аналитик,,,FULL_DAY,2022-06-17T09:38:07.426+03:00,АШАН Ритейл Россия
66533151,Middle/ Senior Product Analyst,,,FULL_DAY,2022-06-17T13:30:47.296+03:00,QIWI
66090734,Бизнес-аналитик,,,FULL_DAY,2022-06-19T18:45:10.318+03:00,ИЦ АЙ-ТЕКО
50346708,Senior product analyst / Ведущий продуктовый аналитик YAPPY,,,FULL_DAY,2022-06-11T11:37:29.973+03:00,Газпром-медиа Развлекательное телевидение (ГПМ РТВ)
66096631,Аналитик,,,FULL_DAY,2022-06-14T12:05:18.067+03:00,Деловые Линии
54985721,Системный аналитик (BigData),,,REMOTE,2022-06-21T12:46:44.259+03:00,Лига Цифровой Экономики
66222485,Бизнес-аналитик,,,FULL_DAY,2022-05-31T14:47:17.833+03:00,"РОЛЬФ, группа компаний"
55036497,Бизнес-аналитик,,,FULL_DAY,2022-06-01T09:57:07.242+03:00,"ИК ""Сибинтек"""
66517938,Системный аналитик,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер для экспертов
55861268,Бизнес-аналитик,,,FULL_DAY,2022-06-21T13:45:54.187+03:00,Selecty
66181948,Аналитик в Доставку,,,FULL_DAY,2022-06-20T16:39:40.082+03:00,Яндекс
66181869,Системный аналитик,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
66196531,Аналитик по планированию продаж,,,FULL_DAY,2022-06-07T09:38:07.799+03:00,Алкогольная Сибирская группа
55853860,Бизнес-аналитик / Business Analyst,,,REMOTE,2022-06-21T11:46:27.037+03:00,ИЦ АЙ-ТЕКО
66180442,Системный аналитик (Big Data),,,FULL_DAY,2022-06-01T11:13:39.214+03:00,"МегаФон, IT"
55228343,Аналитик отдела продаж,,,FULL_DAY,2022-06-16T03:37:51.488+03:00,БРПИ
55859620,Руководитель направления аналитики,,,FULL_DAY,2022-06-21T13:44:46.213+03:00,«МТС» 
55095468,Ведущий бизнес-аналитик,,,FULL_DAY,2022-06-21T13:46:26.489+03:00,QIWI
66106292,Системный аналитик DWH,,,FULL_DAY,2022-06-20T12:45:50.297+03:00,Промсвязьбанк
66179689,Руководитель направления DATA аналитики,,,FULL_DAY,2022-06-20T11:28:32.350+03:00,Gallery
55081646,Бизнес-аналитик подразделения (Аналитика и автоматизация корпоративного бизнеса),,,FULL_DAY,2022-06-21T13:46:26.407+03:00,Банк ДОМ.РФ
66516427,Бизнес-аналитик,,,FULL_DAY,2022-06-21T16:06:36.188+03:00,Север Авто
54949439,Аналитик DWH / BI,,,REMOTE,2022-06-21T09:44:33.886+03:00,Банк ДОМ.РФ
66104112,Аналитик Отдела управления запасами,,,FULL_DAY,2022-06-20T11:46:59.111+03:00,ЛУКОЙЛ
53422247,Ведущий бизнес-аналитик/ведущий системный аналитик,,,FULL_DAY,2022-05-30T14:43:53.904+03:00,ГАУ Города Москвы Центр цифровизации образования
66100564,Старший бизнес-аналитик результативности диджитализации,,,FULL_DAY,2022-06-20T10:46:17.769+03:00,«МТС» 
53866697,Продуктовый аналитик (Web/App Analyst),,,REMOTE,2022-06-17T16:45:53.958+03:00,МигКредит
55897349,Продуктовый аналитик,,,FULL_DAY,2022-06-18T14:46:29.586+03:00,Центр Орбита
55307885,Портфельный риск-аналитик,,,REMOTE,2022-06-14T15:58:41.741+03:00,РобоФинанс
66075505,Аналитик хранилищ данных и BI-систем/Аналитик EAM (ТОиР),,,FULL_DAY,2022-06-21T12:38:39.161+03:00,ЭЙТИДЖИ
66538622,Системный аналитик (Greenplum),,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
55075727,Аналитик/разработчик Power Bi,,,FULL_DAY,2022-06-19T15:44:32.717+03:00,FRESH AUTO
55559114,Системный аналитик,,,FULL_DAY,2022-05-31T12:21:12.669+03:00,Diasoft
66106365,Старший бизнес-аналитик,,,FULL_DAY,2022-06-20T12:45:54.499+03:00,СберМегаМаркет
66104946,Аналитик в розничный бизнес,,,FULL_DAY,2022-06-20T11:47:50.565+03:00,Газпромбанк
55874863,Риск-аналитик,,,FULL_DAY,2022-06-21T15:33:15.088+03:00,МКК Всегда в плюсе
55873656,Системный аналитик ГОК,,,REMOTE,2022-06-21T09:01:15.074+03:00,ИЦ АЙ-ТЕКО
55189212,Ведущий бизнес аналитик,,,FULL_DAY,2022-06-21T13:59:00.972+03:00,CTI
54628224,Руководитель направления аналитики,,,FULL_DAY,2022-06-15T16:33:14.832+03:00,Норникель
66609250,Главный администратор данных (Chief Data Steward),,,FULL_DAY,2022-06-06T09:00:08.466+03:00,"«МТС», IT"
66182091,Менеджер по аналитике в Дирекцию по развитию облачных и инфраструктурных решений,,,FULL_DAY,2022-06-01T11:13:39.214+03:00,"МегаФон, Digital"
66117928,Ведущий аналитик,,,REMOTE,2022-06-20T16:46:10.656+03:00,РТ Лабс
53642334,Продуктовый аналитик (Партнерская платформа),,,FULL_DAY,2022-06-16T12:38:09.067+03:00, Альфа-Банк
55849037,Региональный аналитик,,,FULL_DAY,2022-06-21T10:48:12.615+03:00,Antal Russia
55883670,Marketing Analyst [eSports],,,REMOTE,2022-06-18T09:48:04.286+03:00,«МТС» 
54053714,Ведущий аналитик,,,FULL_DAY,2022-06-17T15:45:17.257+03:00,Национальный исследовательский университет Высшая школа экономики
55582839,Системный аналитик,,,REMOTE,2022-06-19T10:45:09.859+03:00,WeMakeTeam
66134034,Бизнес-аналитик (Развитие процессов загрузки данных в БКИ),,,FULL_DAY,2022-06-21T11:49:51.639+03:00,Тинькофф
54630150,Ведущий WEB-аналитик,,,FULL_DAY,2022-06-06T15:38:01.363+03:00,ИНВИТРО
66576734,Аналитик отдела планирования ТОиР,,,FULL_DAY,2022-06-03T16:40:02.618+03:00,АК АЛРОСА
54570727,Бизнес-аналитик,,,FULL_DAY,2022-06-18T11:45:47.462+03:00,Верный
52211347,"Аналитик Отдела анализа, управленческой отчетности и планирования",,,FULL_DAY,2022-06-17T16:45:52.035+03:00,Московский Индустриальный Банк
66133897,Руководитель отдела разработки аналитической отчётности и контроля данных,,,FULL_DAY,2022-06-21T11:49:43.767+03:00,Крупная российская компания
66074866,Системный аналитик / System Analyst,,,REMOTE,2022-06-19T12:45:30.624+03:00,Сравни
55859930,Руководитель отдела аналитики,,,REMOTE,2022-06-21T13:45:09.076+03:00,SkillFactory
66118865,Ведущий аналитик,,,FLEXIBLE,2022-06-20T17:45:09.440+03:00,ГБУК г. Москвы Центральная универсальная научная библиотека имени Н.А. Некрасова
66197656,Ведущий системный аналитик,,,FULL_DAY,2022-05-30T19:56:56.714+03:00,Управляющая компания Региональный оператор
66102445,Data Analyst Big Data,,,FULL_DAY,2022-06-21T16:28:36.331+03:00,РСХБ-Интех
55304294,Системный аналитик,,,FULL_DAY,2022-06-21T15:18:40.365+03:00,Первая Грузовая Компания
49971464,Business Data Engineer,,,REMOTE,2022-06-06T20:10:37.273+03:00,Тинькофф
66107765,Аналитик на продукт МТС Маркетолог (Big Data),,,FULL_DAY,2022-06-21T16:36:32.729+03:00,"«МТС», IT"
58720249,Product Analyst,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
66111646,Аналитик DWH,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
66132087,Системный аналитик,,,FULL_DAY,2022-06-21T12:47:07.674+03:00,VK
55415440,Системный аналитик,,,FULL_DAY,2022-06-19T11:45:02.149+03:00,GOST-group
66106817,Системный аналитик,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
54410492,Системный аналитик,,,REMOTE,2022-06-20T11:53:18.940+03:00,"Иннотех, Группа компаний"
51433584,Системный аналитик,,,REMOTE,2022-06-20T08:32:08.558+03:00,Сбербанк-Сервис
66083242,Системный аналитик,,,FULL_DAY,2022-06-19T15:44:58.759+03:00,Неофлекс
66100112,Data engineer/Analyst DWH (Автоматизация управленческой отчётности),,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. Data Science
55870574,DWH Analyst,,,FULL_DAY,2022-06-21T09:01:41.015+03:00,ИЦ АЙ-ТЕКО
55081581,Руководитель направления Аналитика и автоматизация (Данные),,,FULL_DAY,2022-06-21T13:46:26.365+03:00,Банк ДОМ.РФ
53132104,"Бизнес-аналитик /(AI/ML, BIGDATA, DWH/BI, AR/VR).",,,FULL_DAY,2022-06-21T13:44:17.373+03:00,Частное учреждение по цифровизации атомной отрасли «Цифрум»
55870649,Руководитель группы аналитики продаж,,,FULL_DAY,2022-06-20T13:06:17.112+03:00,"«Почта России», Офис"
55856358,Системный аналитик,,,FULL_DAY,2022-06-21T12:45:32.185+03:00,РЖД-Технологии
66729857,Аналитик,130000.0,180000.0,FULL_DAY,2022-06-21T11:57:33.657+03:00,ShinSale
66825148,Аналитик исследователь,,,REMOTE,2022-06-20T14:57:05.159+03:00,Rusprofile
54479900,Аналитик данных/Data analyst,,,REMOTE,2022-06-20T09:43:49.100+03:00,Газпром-медиа Развлекательное телевидение (ГПМ РТВ)
54919893,Аналитик данных,,,FULL_DAY,2022-06-20T13:06:17.112+03:00,"«Почта России», Офис"
66706385,Аналитик,,,FULL_DAY,2022-06-20T15:56:45.207+03:00,Аналитическая компания АРЭНСИ Фарма
66588935,Аналитик данных,,,FULL_DAY,2022-06-18T17:38:14.643+03:00,Лендсбэй
55856991,Ведущий бизнес-аналитик по цифровизации услуг,200000.0,,FULL_DAY,2022-06-21T12:45:52.803+03:00,KR Digital
39345694,Аналитик данных,,,FULL_DAY,2022-06-21T10:06:38.399+03:00,"Программный Продукт, ИТ-компания"
66179729,Проджект-менеджер / Бизнес-аналитик в ИТ-продукт,,,REMOTE,2022-06-20T09:56:15.293+03:00,БСТ Менеджмент-Консалтинг
45259038,Аналитик данных,,,FULL_DAY,2022-06-20T08:36:24.848+03:00,Правительство Москвы
66795931,Бизнес Аналитик,,,FULL_DAY,2022-06-21T00:00:21.908+03:00,BULANTI
66960293,Помощник аналитика/аналитик маркетплейса,70000.0,200000.0,REMOTE,2022-06-18T13:52:36.821+03:00,Forteco
66598399,Аналитик,65000.0,150000.0,FULL_DAY,2022-06-20T01:55:21.759+03:00,АКСИС ПРО
66907328,Data аналитик /Аналитик BI,,,REMOTE,2022-06-21T00:00:00.000+03:00,Авито: продажи
66859400,Аналитик данных,,,FULL_DAY,2022-06-18T09:38:19.085+03:00,Hoff
55860435,Data scientist,140000.0,,REMOTE,2022-06-21T16:35:31.080+03:00,УЦ Новый шаг
66511935,Аналитик,,170000.0,REMOTE,2022-06-19T13:56:10.817+03:00,Artlogics
66667192,Бизнес-аналитик,,,FULL_DAY,2022-06-19T13:56:38.381+03:00,Самокат (ООО Умное пространство)
55383449,Менеджер по категорийной аналитике,120000.0,,FULL_DAY,2022-06-20T12:17:15.886+03:00,ДИКСИ. Офис
66145855,Аналитик продаж,,,FULL_DAY,2022-06-20T16:55:57.972+03:00,ARYA HOME
66849469,Удаленный стажер аналитик (data science),,,REMOTE,2022-06-20T23:07:27.812+03:00,МАЙНДСЭТ
55481456,Аналитик (Analyst),,,FULL_DAY,2022-06-20T12:39:39.530+03:00,ГЛОРИЯ ДЖИНС. Офис
66739329,BI аналитик,,,FULL_DAY,2022-06-19T00:38:17.527+03:00,Danone в России
55284587,Аналитик (предпринимательство и инновации),,,FULL_DAY,2022-06-20T08:36:24.614+03:00,Правительство Москвы
66809555,Аналитик-тестировщик,,,FULL_DAY,2022-06-20T10:57:23.574+03:00,Online Reservation System
54981133,Инженер данных / Аналитик данных,,,REMOTE,2022-06-20T13:06:17.112+03:00,"«Почта России», Офис"
66639573,Стажер (Инженер по качеству данных/Аналитик данных),,,FLEXIBLE,2022-06-16T13:27:35.778+03:00,"X5 GROUP, Tech"
66636524,"Аналитик по качеству данных по направлению ""детальные слои данных""",,,FULL_DAY,2022-06-20T11:53:18.940+03:00,"Иннотех, Группа компаний"
66523856,Аналитик SQL,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
66674233,Аналитик со знанием SQL,125000.0,,FULL_DAY,2022-06-07T16:03:48.003+03:00,ПКБ
55902798,Бизнес аналитик (проект рекрутинга),,,REMOTE,2022-06-21T11:56:44.544+03:00,Группа Самолет
66534348,Аналитик данных,120000.0,165000.0,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
55354704,Аналитик (Junior),,,FULL_DAY,2022-06-17T21:26:27.406+03:00,"«МТС», IT"
55030019,Data Engineer/ Аналитик данных (Big data),,,FULL_DAY,2022-06-20T18:58:16.116+03:00,Банк ВТБ (ПАО)
54549638,Аналитик данных,,,FULL_DAY,2022-06-02T22:05:14.274+03:00,Okko
66547968,Аналитик BI,,,REMOTE,2022-06-02T15:27:54.817+03:00,БАНК УРАЛСИБ
53316766,Аналитик (Data Scientist),,,FULL_DAY,2022-06-20T14:08:10.656+03:00,БАНК УРАЛСИБ
55177412,Аналитик Данных,,,FULL_DAY,2022-06-05T09:36:35.649+03:00,Леруа Мерлен. Центральный офис
54953986,Аналитик по поддержке продаж,,,FULL_DAY,2022-06-14T13:01:27.006+03:00,Хаят Холдинг
66136362,Аналитик-маркетолог,200000.0,,FULL_DAY,2022-06-21T12:48:38.810+03:00,ЕВРАЗ
66766119,Системный аналитик (Junior),,,FULL_DAY,2022-06-10T18:43:37.051+03:00,Whoosh (ООО Вуш)
66226065,Аналитик (стратегический консалтинг),,,FULL_DAY,2022-06-21T13:56:25.410+03:00,Strategy Partners
66856952,"Стажер-аналитик, Собственные продажи/Отдел моделирования и обработки данных",,,FULL_DAY,2022-06-17T17:52:14.129+03:00,Ozon Информационные технологии
66524269,Стажер-аналитик по работе с данными,,,FLEXIBLE,2022-06-09T17:37:51.667+03:00,Национальная Медиа Группа
66702399,Аналитик (Junior-Middle),,,FULL_DAY,2022-06-15T17:37:52.202+03:00,Газпромбанк
66494654,Стажер Data Аналитик,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
66851360,Финансист-аналитик,,,REMOTE,2022-06-20T16:36:28.996+03:00,Helpexcel.pro
66679718,Аналитик,,,FULL_DAY,2022-06-08T13:20:50.313+03:00,ГБУ Агентство инноваций Москвы
66702916,Аналитик (Junior),,,FULL_DAY,2022-06-15T17:37:52.202+03:00,Газпромбанк
66730408,Младший аналитик отдела бюджетирования,,,FULL_DAY,2022-06-09T11:45:18.963+03:00,"ОТП Банк, АО (OTP bank)"
54789346,HR аналитик,,,FULL_DAY,2022-06-20T16:39:40.082+03:00,Яндекс
52647098,Аналитик отдела продаж (удаленно),,,REMOTE,2022-06-14T13:39:49.304+03:00,Авито: продажи
66147936,"Специалист по отчетности, аналитике",,,FULL_DAY,2022-06-02T12:13:28.308+03:00,Оператор Газпром ИД
53880609,Аналитик Центра проектного управления и отчетности,,,FULL_DAY,2022-06-15T17:37:52.202+03:00,Газпромбанк
54755847,Системный аналитик (Департамент стратегических проектов),,,FULL_DAY,2022-06-03T17:56:48.535+03:00,VK
54689513,Руководитель отдела аналитики,,,FULL_DAY,2022-06-15T16:00:51.184+03:00,Герофарм
55889170,Junior Data Engineer,,,FLEXIBLE,2022-06-18T11:47:53.891+03:00,"АгроТерра, группа компаний"
66771684,Бизнес-аналитик,,,FULL_DAY,2022-06-20T10:48:47.365+03:00,QSOFT
55849440,Программист-аналитик VBA,,,FULL_DAY,2022-06-21T10:48:24.880+03:00,ФинГрад
66087490,Системный аналитик (бэкофис),200000.0,400000.0,REMOTE,2022-06-20T09:14:50.724+03:00,ProfiStaff
67021109,System analyst (Vietnam),2000.0,3500.0,REMOTE,2022-06-21T07:35:59.828+03:00,Finstar Financial Group
52503382,Менеджер по коммерческой аналитике,,,FULL_DAY,2022-06-20T12:16:53.930+03:00,Natura Siberica
54458381,Системный аналитик,,,REMOTE,2022-06-20T18:11:05.542+03:00,Такском
52065322,Аналитик (Развитие моделей принятия решений),,,FULL_DAY,2022-06-20T10:30:06.804+03:00,Тинькофф
66985786,Финансовый аналитик,,,FULL_DAY,2022-06-20T16:17:22.413+03:00,HAYS
66188361,Руководитель отдела веб-аналитики,150000.0,,FULL_DAY,2022-06-20T11:56:45.266+03:00,Tandem Advertising Group
55015409,"Аналитик требований ПО/Системный аналитик | ""ПОЛАТОР""",,,FULL_DAY,2022-06-19T22:31:35.395+03:00,Инженерная компания
66975970,Аналитик (фармация),,,FULL_DAY,2022-06-21T14:01:53.472+03:00,АПТЕКА ВАША № 1
55903549,Специалист по ведению базы данных,,,REMOTE,2022-06-21T13:44:01.110+03:00,"Лента, федеральная розничная сеть, Офис"
43342136,Аналитик SQL,,,FULL_DAY,2022-06-20T10:30:06.396+03:00,Тинькофф
66082960,Продуктовый аналитик,,,FLEXIBLE,2022-06-20T13:25:08.700+03:00,Kokoc Group
66999551,Аналитик маркетинговых систем,,,FULL_DAY,2022-06-21T11:35:31.027+03:00,"МегаФон, IT"
67021205,CRM manager,2000.0,4000.0,REMOTE,2022-06-21T07:37:58.218+03:00,Finstar Financial Group
66985441,"Аналитик в команду продукта ""Единый клиент"" (страховое и банковское направление)",,,FLEXIBLE,2022-06-20T16:12:35.898+03:00,HFLabs
55372343,Финансовый аналитик,120000.0,,FULL_DAY,2022-06-21T10:55:46.711+03:00,Рост-с
55569185,Системный аналитик,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
52085428,Системный аналитик (Big data),,,REMOTE,2022-06-20T16:47:41.075+03:00,"Иннотех, Группа компаний"
55904271,Веб-аналитик в зарубежный EdTech проект,,,FULL_DAY,2022-06-20T17:55:41.623+03:00,AnyClass
54221297,Системный аналитик,,,REMOTE,2022-06-20T09:07:51.436+03:00,"МАГНИТ, Розничная сеть"
54986985,Senior data analyst,,,FULL_DAY,2022-06-20T09:42:49.605+03:00,Газпром-медиа Развлекательное телевидение (ГПМ РТВ)
66186608,Product Analyst,,,FULL_DAY,2022-06-20T18:49:25.694+03:00,Prequel
55565450,Аналитик по стратегии,,,FULL_DAY,2022-06-18T20:21:16.703+03:00,"VK, Социальные сети, Одноклассники"
39449962,Ведущий системный аналитик,,,REMOTE,2022-06-20T12:25:00.282+03:00,URSiP
48740057,Аналитик службы технической поддержки (знание SQL),,,FULL_DAY,2022-06-21T09:37:14.228+03:00,Сибур
66517610,Финансовый аналитик,,,FULL_DAY,2022-06-19T15:56:08.945+03:00,Travel Management Group
66503360,Системный аналитик,,,FULL_DAY,2022-06-21T10:44:24.174+03:00,РК-ЦИФРА
66633846,Аналитик-дизайнер презентаций,,,FULL_DAY,2022-06-21T15:56:54.002+03:00,Аэроэкспресс
66755243,Системный аналитик AML в Банк,200000.0,,FULL_DAY,2022-06-19T19:37:56.567+03:00,Сателл ИТ
55846072,Системный / Бизнес-аналитик,,,FULL_DAY,2022-06-20T11:17:54.899+03:00,"Ренессанс cтрахование, Группа"
67037791,Старший менеджер по операционной эффективности,,,FULL_DAY,2022-06-21T16:15:13.833+03:00,билайн
67010966,Руководитель направления продуктовой аналитики,,,FULL_DAY,2022-06-20T18:13:51.312+03:00, Альфа-Банк
36705054,Бизнес-аналитик,,,FULL_DAY,2022-06-20T16:43:24.400+03:00,Тинькофф
55304594,Финансовый аналитик,120000.0,,FULL_DAY,2022-06-21T10:24:48.561+03:00,Ван Груп Компани
67041991,Ведущий системный аналитик,,,REMOTE,2022-06-21T14:25:19.393+03:00,Синимекс
66976139,Бизнес-аналитик (код - MG),,,FULL_DAY,2022-06-20T13:03:33.821+03:00,Россельхозбанк
66627580,Ведущий системный аналитик (мобильное приложение),,,REMOTE,2022-06-21T13:57:06.370+03:00,Т1 Консалтинг
67032561,Руководитель отдела аналитики,,,FULL_DAY,2022-06-21T11:06:36.500+03:00,S8 Capital
66989062,Главный аналитик целевых маркетинговых кампаний,,,FULL_DAY,2022-06-20T12:19:53.866+03:00,Московская Биржа
66121023,Аналитик / программист по внедрению ELMA 4,,,REMOTE,2022-06-20T18:44:46.281+03:00,Технологии Бизнеса
67003043,Marketing Analyst at Onfy (to Berlin),170000.0,,FULL_DAY,2022-06-20T21:02:17.945+03:00,Joom
66733407,Аналитик (Compliance),,,FULL_DAY,2022-06-20T10:30:06.050+03:00,Тинькофф
67038066,Системный аналитик,,,REMOTE,2022-06-21T12:33:13.536+03:00,Межрегиональный ТранзитТелеком (АО МТТ)
66496121,Системный аналитик (Обязательная отчетность),,,FULL_DAY,2022-06-20T16:47:36.006+03:00,"Иннотех, Группа компаний"
55906657,Системный аналитик,,,FULL_DAY,2022-06-21T12:30:45.541+03:00,НТехЛаб
66998484,Аналитик системных интеграций,,,FULL_DAY,2022-06-21T11:40:34.293+03:00,"МегаФон, IT"
51852750,Аналитик по поддержке бюджетного процесса,,,FULL_DAY,2022-06-20T14:24:09.885+03:00,Tele2
55382442,Бизнес-аналитик в Тинькофф Бизнес,,,FULL_DAY,2022-06-20T11:10:59.376+03:00,Тинькофф
66224920,Middle Product Analyst,2500.0,,REMOTE,2022-06-20T05:43:20.159+03:00,Tabby
54882705,Junior Data scientist/ Младший риск-аналитик,,,FULL_DAY,2022-06-20T12:55:32.629+03:00,Pay P.S.
66203882,Ведущий системный аналитик,,,FLEXIBLE,2022-06-20T10:43:49.475+03:00,Центр развития Среда возможностей
66997303,Системный аналитик,,,FULL_DAY,2022-06-20T14:36:27.605+03:00,Тинькофф
67041980,Стажер в Цифровой бизнес,,,FULL_DAY,2022-06-21T16:53:23.136+03:00, Альфа-Банк
66196092,Системный аналитик,,,FULL_DAY,2022-06-20T15:24:54.432+03:00,ВБЦ
66080167,Аналитик WMS,100000.0,300000.0,REMOTE,2022-06-21T13:56:09.687+03:00,Автомакон
67040633,Аналитик по продажам,,,FULL_DAY,2022-06-21T13:18:40.106+03:00,Группа компаний Монарх
66510683,Аналитик (ОТП банк),,,FULL_DAY,2022-06-19T12:56:23.011+03:00,Т1 Консалтинг
67044553,Менеджер-аналитик по ценообразованию и товародвижению,,,FULL_DAY,2022-06-21T14:43:36.650+03:00,Можайская executive
50251701,Системный аналитик,,,FULL_DAY,2022-06-21T07:59:15.219+03:00,АЙФЭЛЛ
55306899,Аналитик/Специалист проверки надёжности контрагентов и мониторинг интернет,,,FULL_DAY,2022-06-21T12:44:41.718+03:00,TKM
52411974,Ведущий аналитик (Collection),,,FULL_DAY,2022-06-20T10:30:06.889+03:00,Тинькофф
50604049,Ведущий системный аналитик,,,REMOTE,2022-06-21T10:53:13.119+03:00,Промэкспертиза
55189577,Бизнес-аналитик,,,FULL_DAY,2022-06-20T09:26:57.371+03:00,Р-Фарм
52464083,Системный аналитик,,,FULL_DAY,2022-06-20T07:29:08.522+03:00,ИнфоТеКС
67042486,Старший системный аналитик,,,REMOTE,2022-06-21T13:53:54.340+03:00,Лоция
66977539,"Продуктовый Аналитик / Product Analyst (проект ""Лента"")",,,FULL_DAY,2022-06-20T11:31:10.215+03:00,"VK, Социальные сети, Одноклассники"
66112187,Системный аналитик,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. Кибербезопасность
66935887,Аналитик 1С,100000.0,300000.0,REMOTE,2022-06-20T11:58:04.468+03:00,Автомакон
66205127,Системный аналитик АБС,250000.0,,FULL_DAY,2022-06-20T13:00:14.246+03:00,Группа СМП Банк
51728024,Старший аналитик (Развитие моделей принятия решений),,,FULL_DAY,2022-06-20T10:30:06.330+03:00,Тинькофф
55483984,Системный аналитик в IT,,,FULL_DAY,2022-06-19T18:55:25.135+03:00,СтандартПроект
67042355,Data Scientist-аналитик,,,FULL_DAY,2022-06-21T15:19:23.792+03:00,«РОСБАНК»
66120911,Разработчик DWH,,,REMOTE,2022-06-20T18:44:40.823+03:00,Клевертек
66984642,Старший системный аналитик 1С,,150000.0,FULL_DAY,2022-06-21T11:31:44.149+03:00,МГТУ им. Н.Э. Баумана
66099561,Data аналитик (Рекламная платформа),,,FULL_DAY,2022-06-21T16:33:38.348+03:00,Сбер. IT
54635404,Бизнес-аналитик (Compliance),,,FULL_DAY,2022-06-20T10:30:06.275+03:00,Тинькофф
66990137,Системный аналитик (Цифровой кредитный мониторинг),,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
66513176,Бизнес-аналитик,,,FULL_DAY,2022-06-21T11:57:31.464+03:00,РАСЧЕТНЫЕ РЕШЕНИЯ
66196396,Младший Аналитик Рекламодателя,,,FULL_DAY,2022-06-20T09:22:26.825+03:00,LuckyOnline
55282379,Бизнес-аналитик / менеджер продукта,,,FULL_DAY,2022-06-20T08:36:23.714+03:00,Правительство Москвы
66966490,Бизнес/Системный Аналитик,,,REMOTE,2022-06-19T19:50:45.439+03:00,Банк 131
55444618,Продуктовый аналитик (команда ленты и рекомендаций),,,FULL_DAY,2022-06-21T10:04:43.591+03:00,VK
67007640,Эксперт-аналитик,,,FULL_DAY,2022-06-20T21:56:56.185+03:00,Институт проблем естественных монополий
66998949,Старший финансовый аналитик,,,FULL_DAY,2022-06-20T15:08:19.675+03:00,Ozon Офис и Коммерция
66082837,Лид аналитики обслуживания,,,FULL_DAY,2022-06-20T17:31:13.017+03:00,Тинькофф
66996427,Системный аналитик (Электронный документооборот),,,REMOTE,2022-06-20T19:44:33.041+03:00,"Иннотех, Группа компаний"
54723925,Системный аналитик DWH,,,FULL_DAY,2022-06-20T17:38:01.420+03:00,МигКредит
66510226,Бизнес / Системный аналитик (Открытие),,,FULL_DAY,2022-06-19T12:56:21.121+03:00,Т1 Консалтинг
67045809,Старший системный аналитик (B2Bon-Конструктор),,,FULL_DAY,2022-06-21T14:50:27.871+03:00,"билайн: ИТ, Data, Digital"
67031836,Аналитик Отдела анализа эффективности трейдинга,,,FULL_DAY,2022-06-21T10:55:41.370+03:00,ФортеИнвест
52245668,Ведущий аналитик по международной отчетности,,,FULL_DAY,2022-06-20T09:55:59.284+03:00,Tele2
67008800,Data analyst,,,REMOTE,2022-06-21T15:56:06.507+03:00,Skillbox
66679733,Программист-аналитик SQL,,,FULL_DAY,2022-06-19T18:55:57.558+03:00,BAUSCH HEALTH
66511992,Системный/бизнес аналитик (банк Открытие),,,FULL_DAY,2022-06-19T13:56:11.115+03:00,Т1 Консалтинг
66713671,Маркетолог-аналитик,,,FULL_DAY,2022-06-20T15:15:12.290+03:00,Топ Лайн
52396910,Бизнес-аналитик,,,FULL_DAY,2022-06-21T09:28:32.711+03:00,Хайв Экспо Интернешнл
66893816,Маркетолог-аналитик (удаленно),,,FULL_DAY,2022-06-19T10:57:12.810+03:00,Puzzle food
66933586,Data scientist,200000.0,250000.0,REMOTE,2022-06-20T10:57:51.824+03:00,Remokate
50562997,Продуктовый аналитик/Product analyst Premier (АВ тесты),,,FULL_DAY,2022-06-20T14:32:33.484+03:00,Газпром-медиа Развлекательное телевидение (ГПМ РТВ)
66953164,Аналитик 1С,220000.0,,FLEXIBLE,2022-06-20T17:57:12.150+03:00,Мастерская информационных систем
67003099,Аналитик Бизнес-систем (Business System Analyst),,,FULL_DAY,2022-06-21T12:01:08.682+03:00,Selecty
67050828,Младший аналитик (маркетинговые исследования),,,FULL_DAY,2022-06-21T16:19:31.591+03:00,OSTIN
51286817,Главный аналитик/Project,,,FULL_DAY,2022-06-20T10:30:06.755+03:00,Тинькофф
66969493,Аналитик бизнес-процессов CRM (Creatio Terrasoft),,,FULL_DAY,2022-06-21T08:17:33.043+03:00,Никтон
